filename,FaceOcclusion,gender
database3/database3/m.01qzjk5/40-FaceId-0_align.webp,0.14287149157798568,x
database3/database3/m.01k4jhm/29-FaceId-0_align.webp,0.347995027837723,x
database3/database3/m.029qld/55-FaceId-0_align.webp,0.23163815408378113,x
database3/database3/m.01kfbgq/103-FaceId-0_align.webp,0.1709015058363062,x
database3/database3/m.025qzp/29-FaceId-0_align.webp,0.1862590142183902,x
database3/database3/m.024d_q/62-FaceId-0_align.webp,0.19159523142462243,x
database3/database3/m.01knh9l/2-FaceId-0_align.webp,0.16574893117727915,x
database3/database3/m.01sh4h/62-FaceId-0_align.webp,0.1736008927839455,x
database3/database3/m.01p60cm/10-FaceId-0_align.webp,0.20198317554360906,x
database3/database3/m.01mh7tb/109-FaceId-0_align.webp,0.1511590232430347,x
database3/database3/m.02dqgj/60-FaceId-1_align.webp,0.20125568595032045,x
database3/database3/m.01lb8z/49-FaceId-0_align.webp,0.24208368138034564,x
database3/database3/m.012x5/73-FaceId-0_align.webp,0.20591544583383364,x
database3/database3/m.019k37/3-FaceId-0_align.webp,0.20660151790939046,x
database3/database3/m.01mvcd1/97-FaceId-0_align.webp,0.146445304491844,x
database3/database3/m.029vz_/25-FaceId-0_align.webp,0.1921260222166401,x
database3/database3/m.01n7sk/28-FaceId-0_align.webp,0.215111010451062,x
database3/database3/m.027gds6/34-FaceId-0_align.webp,0.16186477145506245,x
database3/database3/m.027sndm/94-FaceId-1_align.webp,0.1824258192309111,x
database3/database3/m.01f6nb/47-FaceId-0_align.webp,0.1837414215156834,x
database3/database3/m.01mw5n1/87-FaceId-0_align.webp,0.19158426564509723,x
database3/database3/m.0264nv2/13-FaceId-0_align.webp,0.22148098449624043,x
database3/database3/m.01w7ns6/16-FaceId-0_align.webp,0.18057046246878325,x
database3/database3/m.027qgvq/20-FaceId-0_align.webp,0.22333359601697295,x
database3/database3/m.018fyy/14-FaceId-0_align.webp,0.19835307963061277,x
database3/database3/m.01thz0y/21-FaceId-0_align.webp,0.18326734032740086,x
database3/database3/m.02kp_3/69-FaceId-0_align.webp,0.1664296659307523,x
database3/database3/m.01yffv/51-FaceId-0_align.webp,0.2147949877165651,x
database3/database3/m.025sfj/32-FaceId-0_align.webp,0.20487729810247574,x
database3/database3/m.01wbc93/5-FaceId-0_align.webp,0.19827520589638187,x
database3/database3/m.01wv_p/2-FaceId-0_align.webp,0.20301497687236542,x
database1/img00019771.webp,0.2152656676645407,x
database3/database3/m.025x3wr/38-FaceId-0_align.webp,0.1947745912443073,x
database1/img00016580.webp,0.18448340952252618,x
database3/database3/m.027pzhy/119-FaceId-0_align.webp,0.2100152810776603,x
database3/database3/m.01q810/111-FaceId-0_align.webp,0.15506744032469386,x
database3/database3/m.01r07ct/4-FaceId-0_align.webp,0.14750846928563224,x
database3/database3/m.026yc1g/8-FaceId-0_align.webp,0.17541592375509915,x
database3/database3/m.01ml5_h/43-FaceId-0_align.webp,0.1694379963408298,x
database3/database3/m.02640ym/83-FaceId-0_align.webp,0.1748856143809362,x
database3/database3/m.027czgl/67-FaceId-0_align.webp,0.16191853186325475,x
database3/database3/m.02clgg/81-FaceId-0_align.webp,0.19924356395122478,x
database3/database3/m.01m0ntx/90-FaceId-0_align.webp,0.16587031245649558,x
database3/database3/m.01t_mn/34-FaceId-0_align.webp,0.17880387617513416,x
database1/img00023491.webp,0.18553655942686195,x
database3/database3/m.027xl7n/23-FaceId-0_align.webp,0.18525255231142418,x
database3/database3/m.015qzv/87-FaceId-0_align.webp,0.1457169297343343,x
database3/database3/m.011_8/88-FaceId-0_align.webp,0.15026216327714226,x
database3/database3/m.02kjs7/87-FaceId-0_align.webp,0.14698022794719928,x
database3/database3/m.02hby3/108-FaceId-0_align.webp,0.13462067143343204,x
database3/database3/m.01dt_1/77-FaceId-0_align.webp,0.16737858000788236,x
database3/database3/m.026swz9/43-FaceId-0_align.webp,0.21033330290058228,x
database3/database3/m.01k15n_/42-FaceId-0_align.webp,0.19254914277653296,x
database3/database3/m.01csg9/71-FaceId-0_align.webp,0.1975340171372194,x
database3/database3/m.026x510/23-FaceId-0_align.webp,0.1928107343912558,x
database3/database3/m.02ghzl/33-FaceId-0_align.webp,0.19030674040695594,x
database3/database3/m.01qhc8/51-FaceId-0_align.webp,0.14608614910141865,x
database3/database3/m.01ppqx6/60-FaceId-0_align.webp,0.12666018588942154,x
database3/database3/m.01t32p/105-FaceId-0_align.webp,0.17603424594711364,x
database3/database3/m.0261k68/26-FaceId-1_align.webp,0.16116233204198244,x
database3/database3/m.0267_l_/2-FaceId-0_align.webp,0.18711399758373642,x
database3/database3/m.025xj8z/18-FaceId-0_align.webp,0.1757041919991505,x
database3/database3/m.013knm/113-FaceId-0_align.webp,0.23576262555974653,x
database1/img00020466.webp,0.18955455983153624,x
database1/img00020712.webp,0.13005553572600886,x
database3/database3/m.026sl3m/23-FaceId-0_align.webp,0.17806324196655396,x
database3/database3/m.01y64_/11-FaceId-0_align.webp,0.20094159924850374,x
database3/database3/m.01w49kb/95-FaceId-0_align.webp,0.16122961352075738,x
database3/database3/m.01p4n57/106-FaceId-0_align.webp,0.21081710082574567,x
database3/database3/m.01v26xq/92-FaceId-0_align.webp,0.19748212771692,x
database3/database3/m.027_y9/49-FaceId-0_align.webp,0.2001399179893789,x
database3/database3/m.02b85w/36-FaceId-0_align.webp,0.1476135722293488,x
database3/database3/m.01q98hw/44-FaceId-0_align.webp,0.19646122064939003,x
database3/database3/m.027vhm0/54-FaceId-0_align.webp,0.16285248956937037,x
database3/database3/m.01hmpq/13-FaceId-0_align.webp,0.1517626891870243,x
database3/database3/m.01wqmm8/54-FaceId-0_align.webp,0.1731743880918719,x
database3/database3/m.01wmzlv/35-FaceId-0_align.webp,0.193151500360562,x
database3/database3/m.016k_v/116-FaceId-0_align.webp,0.16910278940436416,x
database3/database3/m.01ctw_/93-FaceId-1_align.webp,0.1825609158974836,x
database3/database3/m.01tk4fl/94-FaceId-0_align.webp,0.19139738355793115,x
database3/database3/m.027_l74/41-FaceId-0_align.webp,0.17919086360707182,x
database3/database3/m.01ptph/55-FaceId-0_align.webp,0.22495131118548756,x
database3/database3/m.01pdyc2/39-FaceId-1_align.webp,0.18759121807508025,x
database3/database3/m.01r07ct/1-FaceId-0_align.webp,0.19014286398299074,x
database3/database3/m.0279mt5/10-FaceId-0_align.webp,0.17922685767439983,x
database3/database3/m.01mzmkx/63-FaceId-0_align.webp,0.24297106347385633,x
database3/database3/m.01jw0x/99-FaceId-0_align.webp,0.17652712037709695,x
database3/database3/m.026mkvg/66-FaceId-0_align.webp,0.20595729928046108,x
database3/database3/m.01vvfwl/105-FaceId-0_align.webp,0.1560402878367037,x
database3/database3/m.01z9_x/34-FaceId-0_align.webp,0.18985968033374745,x
database3/database3/m.01lrhdl/46-FaceId-0_align.webp,0.162862052884385,x
database3/database3/m.0264vyr/79-FaceId-0_align.webp,0.16935281932173715,x
database3/database3/m.025wb8y/63-FaceId-0_align.webp,0.18837730747515347,x
database3/database3/m.01lnvrj/42-FaceId-0_align.webp,0.1370242187045245,x
database3/database3/m.01b794/64-FaceId-0_align.webp,0.17876444354902085,x
database3/database3/m.01wdy3h/35-FaceId-0_align.webp,0.16143646499956643,x
database1/img00003341.webp,0.17588902186489164,x
database3/database3/m.0216y_/16-FaceId-0_align.webp,0.1817562595882897,x
database3/database3/m.01wjgjb/56-FaceId-0_align.webp,0.217499899335578,x
database3/database3/m.01wjyq4/30-FaceId-0_align.webp,0.1549488504310824,x
database3/database3/m.0279kcr/46-FaceId-0_align.webp,0.18353093707159507,x
database3/database3/m.02glbs/25-FaceId-0_align.webp,0.23054953860893995,x
database3/database3/m.01w01z6/100-FaceId-0_align.webp,0.21815435965892804,x
database3/database3/m.0262x0d/78-FaceId-0_align.webp,0.2169286340427635,x
database3/database3/m.015196/14-FaceId-0_align.webp,0.14783592071964358,x
database3/database3/m.026sy_z/101-FaceId-0_align.webp,0.17619770042827781,x
database3/database3/m.01nxn3m/77-FaceId-0_align.webp,0.17510714812137265,x
database3/database3/m.01541z/110-FaceId-0_align.webp,0.19120344251214735,x
database3/database3/m.026mtmf/63-FaceId-0_align.webp,0.21224626635217453,x
database1/img00022149.webp,0.1946357124206694,x
database3/database3/m.02gscz/44-FaceId-0_align.webp,0.19176936834771355,x
database3/database3/m.014y7t/58-FaceId-0_align.webp,0.2146304500792433,x
database1/img00012327.webp,0.2144527166281916,x
database3/database3/m.01pcql/62-FaceId-0_align.webp,0.21644158727511445,x
database3/database3/m.015wfy/31-FaceId-0_align.webp,0.2146806168158621,x
database3/database3/m.01nrvdk/87-FaceId-0_align.webp,0.18697930679475322,x
database3/database3/m.0273c_/2-FaceId-0_align.webp,0.18915973353568635,x
database3/database3/m.01hh84/54-FaceId-0_align.webp,0.19950396134626386,x
database3/database3/m.02b2yc/25-FaceId-0_align.webp,0.19903631394575344,x
database3/database3/m.015y3w/78-FaceId-0_align.webp,0.2177024071295072,x
database3/database3/m.01m02mz/13-FaceId-0_align.webp,0.1751528291037558,x
database3/database3/m.01fwf1/71-FaceId-0_align.webp,0.1902618599830462,x
database3/database3/m.01vs_qj/32-FaceId-0_align.webp,0.164452105742002,x
database3/database3/m.01pd46/37-FaceId-0_align.webp,0.18867653785465285,x
database3/database3/m.025w4wm/57-FaceId-0_align.webp,0.18389676847686925,x
database3/database3/m.01kws5s/41-FaceId-0_align.webp,0.17681054242453786,x
database3/database3/m.026wngc/25-FaceId-0_align.webp,0.1209870046010729,x
database1/img00017535.webp,0.16868542760529115,x
database3/database3/m.027s6cn/58-FaceId-0_align.webp,0.17779474279485974,x
database3/database3/m.01p514/33-FaceId-0_align.webp,0.2397412852591968,x
database3/database3/m.01v2z8c/57-FaceId-0_align.webp,0.2063345526086735,x
database3/database3/m.01p2cbp/54-FaceId-0_align.webp,0.1756339250918585,x
database3/database3/m.01n0gvr/38-FaceId-0_align.webp,0.1665453381446903,x
database3/database3/m.01sw9z/52-FaceId-0_align.webp,0.17209327593242602,x
database3/database3/m.01cb95/91-FaceId-0_align.webp,0.22387082923610063,x
database3/database3/m.01lggvf/64-FaceId-0_align.webp,0.1918124958257866,x
database3/database3/m.01vkq9/72-FaceId-0_align.webp,0.14251686486552054,x
database3/database3/m.0234pg/78-FaceId-0_align.webp,0.2097578044214691,x
database3/database3/m.01w2d9h/4-FaceId-0_align.webp,0.2140062431385594,x
database3/database3/m.019d57/15-FaceId-0_align.webp,0.19112236677538863,x
database3/database3/m.027skmx/16-FaceId-0_align.webp,0.13614326523951695,x
database3/database3/m.027bxf7/19-FaceId-0_align.webp,0.19576685408799085,x
database3/database3/m.01tny7j/89-FaceId-0_align.webp,0.1193148069268834,x
database3/database3/m.01p1z_/52-FaceId-0_align.webp,0.15917047034180576,x
database3/database3/m.0264h51/33-FaceId-0_align.webp,0.2070993386080937,x
database3/database3/m.014_1g/99-FaceId-0_align.webp,0.18826003093771965,x
database3/database3/m.01v45kb/73-FaceId-0_align.webp,0.1481863752480318,x
database3/database3/m.01wm9fb/56-FaceId-0_align.webp,0.2137528348130272,x
database1/img00008888.webp,0.17053046885019635,x
database3/database3/m.025zrl6/6-FaceId-0_align.webp,0.16367977510046522,x
database3/database3/m.01r0ql/78-FaceId-0_align.webp,0.22850882908943004,x
database3/database3/m.02fhmz/40-FaceId-0_align.webp,0.21506785733507533,x
database3/database3/m.01n87r_/72-FaceId-0_align.webp,0.1615074685812623,x
database3/database3/m.015qgb/106-FaceId-0_align.webp,0.20736729412150795,x
database3/database3/m.02ch1w/22-FaceId-0_align.webp,0.12918744861725373,x
database3/database3/m.01r9wv1/8-FaceId-0_align.webp,0.221076994588994,x
database3/database3/m.01sbx0/68-FaceId-0_align.webp,0.15606264299667155,x
database3/database3/m.027z5wp/65-FaceId-0_align.webp,0.2599150703618427,x
database3/database3/m.01t8tx/28-FaceId-0_align.webp,0.1937021115409884,x
database1/img00003187.webp,0.1871382873949703,x
database1/img00004528.webp,0.19949794903019552,x
database3/database3/m.01w3r5y/72-FaceId-0_align.webp,0.2542725181675956,x
database3/database3/m.01wgsvv/82-FaceId-0_align.webp,0.15887668540661753,x
database3/database3/m.015y3w/55-FaceId-0_align.webp,0.14222832766077687,x
database3/database3/m.0270bmv/111-FaceId-0_align.webp,0.18292560000339947,x
database3/database3/m.0270sjn/79-FaceId-0_align.webp,0.1941228023865914,x
database3/database3/m.0275psw/32-FaceId-0_align.webp,0.246360718566905,x
database3/database3/m.01w1dd6/86-FaceId-0_align.webp,0.1823932825840315,x
database3/database3/m.01nn7gd/36-FaceId-0_align.webp,0.2018448063846892,x
database3/database3/m.01ppbrt/22-FaceId-0_align.webp,0.17624248339555948,x
database3/database3/m.01k1jzx/41-FaceId-0_align.webp,0.19796080797485066,x
database3/database3/m.025jbj/70-FaceId-0_align.webp,0.12078683845200745,x
database3/database3/m.0274pcs/67-FaceId-0_align.webp,0.19060677175188065,x
database3/database3/m.026s62x/11-FaceId-0_align.webp,0.23399460450581056,x
database3/database3/m.027sm3c/111-FaceId-0_align.webp,0.1817806348382954,x
database3/database3/m.01t901/4-FaceId-0_align.webp,0.13359357935380078,x
database3/database3/m.01phc9w/69-FaceId-0_align.webp,0.21507653950615585,x
database3/database3/m.01bygs/109-FaceId-0_align.webp,0.1830052435838792,x
database3/database3/m.01dn87/16-FaceId-0_align.webp,0.18188421836611984,x
database3/database3/m.026_23p/8-FaceId-0_align.webp,0.1899643102819048,x
database3/database3/m.02d9q6/111-FaceId-0_align.webp,0.1971639743098044,x
database3/database3/m.027dhd0/67-FaceId-0_align.webp,0.19520738070519528,x
database3/database3/m.01k7k38/29-FaceId-0_align.webp,0.17895671523285825,x
database3/database3/m.01mxqdc/95-FaceId-0_align.webp,0.09727016751072255,x
database3/database3/m.01v2l0/29-FaceId-0_align.webp,0.16162626641289007,x
database3/database3/m.01pwdt/13-FaceId-0_align.webp,0.1481454430648715,x
database3/database3/m.01p8q4/29-FaceId-0_align.webp,0.19280076862736745,x
database3/database3/m.026pc5h/1-FaceId-0_align.webp,0.176803365857744,x
database1/img00003626.webp,0.1716667574568077,x
database1/img00028117.webp,0.1596082067842392,x
database3/database3/m.0267x0/83-FaceId-0_align.webp,0.1691928554570056,x
database3/database3/m.019q8d/91-FaceId-0_align.webp,0.19253599939771335,x
database3/database3/m.025rph3/16-FaceId-0_align.webp,0.1948074351218398,x
database3/database3/m.02bv5x/100-FaceId-0_align.webp,0.10403828594704664,x
database3/database3/m.02gpyk/71-FaceId-0_align.webp,0.16394722366713976,x
database1/img00005270.webp,0.1524687378476943,x
database3/database3/m.026c6lr/94-FaceId-0_align.webp,0.18091709821458285,x
database3/database3/m.016hgp/32-FaceId-9_align.webp,0.1507815085080556,x
database3/database3/m.01wx_cm/62-FaceId-0_align.webp,0.16585161245582303,x
database3/database3/m.01ytcs/18-FaceId-0_align.webp,0.2044208399807525,x
database3/database3/m.01jrbc1/29-FaceId-0_align.webp,0.20506569525180154,x
database3/database3/m.026n0x_/53-FaceId-0_align.webp,0.21840149198477016,x
database3/database3/m.0265l2/79-FaceId-1_align.webp,0.1829304054433746,x
database3/database3/m.01v8fdx/74-FaceId-0_align.webp,0.1668438014760068,x
database1/img00000896.webp,0.20682826848458605,x
database3/database3/m.016ntp/73-FaceId-0_align.webp,0.15062356965680446,x
database3/database3/m.0169v2/93-FaceId-0_align.webp,0.2174767184372851,x
database1/img00001982.webp,0.1907500054315588,x
database3/database3/m.01px5d/56-FaceId-0_align.webp,0.18541910632819564,x
database3/database3/m.022wgc/45-FaceId-0_align.webp,0.17178933437500746,x
database3/database3/m.0278j19/5-FaceId-0_align.webp,0.1833950390254372,x
database3/database3/m.01pfh3w/29-FaceId-0_align.webp,0.15839106188067398,x
database3/database3/m.026r7w/21-FaceId-0_align.webp,0.1934144976147888,x
database3/database3/m.01pd97/80-FaceId-0_align.webp,0.19736427234242931,x
database3/database3/m.01r9md/32-FaceId-0_align.webp,0.19760751129991166,x
database3/database3/m.01wrtrw/40-FaceId-0_align.webp,0.23377573044324862,x
database3/database3/m.01n8byq/5-FaceId-0_align.webp,0.1702307664828831,x
database3/database3/m.01nx2s/34-FaceId-0_align.webp,0.20615720039990834,x
database3/database3/m.01rlkg/78-FaceId-0_align.webp,0.1438850589741706,x
database3/database3/m.01wyyd8/73-FaceId-1_align.webp,0.2233884504198384,x
database3/database3/m.01v1v4p/103-FaceId-0_align.webp,0.2250811487017588,x
database3/database3/m.016hrc/75-FaceId-0_align.webp,0.2002339357160489,x
database3/database3/m.018lp7/25-FaceId-0_align.webp,0.2000254745230144,x
database3/database3/m.01lz579/6-FaceId-0_align.webp,0.1572112482691751,x
database3/database3/m.014skb/46-FaceId-0_align.webp,0.17286735724206964,x
database3/database3/m.028t2y/88-FaceId-1_align.webp,0.229649991732999,x
database3/database3/m.01l87db/43-FaceId-0_align.webp,0.1778778019930144,x
database3/database3/m.026t1qq/41-FaceId-0_align.webp,0.15481614403935307,x
database3/database3/m.01rskm2/42-FaceId-0_align.webp,0.1822174633338443,x
database3/database3/m.011_2h/43-FaceId-0_align.webp,0.22314479838273404,x
database3/database3/m.01nwmtq/14-FaceId-0_align.webp,0.16262005909455207,x
database3/database3/m.014xzx/104-FaceId-0_align.webp,0.2422583348702112,x
database3/database3/m.02dcpn/5-FaceId-0_align.webp,0.2074287175248118,x
database3/database3/m.025ym9y/51-FaceId-0_align.webp,0.1979305488167265,x
database3/database3/m.018dq3/87-FaceId-0_align.webp,0.15838058562068935,x
database3/database3/m.01m15br/4-FaceId-0_align.webp,0.12453499805532425,x
database3/database3/m.01w5thc/36-FaceId-0_align.webp,0.16417516216726097,x
database3/database3/m.028vsz/28-FaceId-0_align.webp,0.17852329342345,x
database3/database3/m.025dbv/23-FaceId-0_align.webp,0.18063313669822215,x
database3/database3/m.027v1h6/28-FaceId-0_align.webp,0.24472578711127155,x
database3/database3/m.02761m/83-FaceId-0_align.webp,0.2078425160995807,x
database1/img00015331.webp,0.17141786619273713,x
database3/database3/m.01rmgp/66-FaceId-0_align.webp,0.1970071685427201,x
database3/database3/m.01kl_lv/34-FaceId-0_align.webp,0.2067148718773637,x
database3/database3/m.01tj5w/8-FaceId-0_align.webp,0.1781573661958835,x
database3/database3/m.01wqflx/105-FaceId-0_align.webp,0.199779732272563,x
database3/database3/m.0181lj/107-FaceId-0_align.webp,0.1764620887087673,x
database1/img00018143.webp,0.19561046051897746,x
database3/database3/m.015k9x/12-FaceId-0_align.webp,0.17984882015151488,x
database3/database3/m.01nj2zf/92-FaceId-0_align.webp,0.1608555618251731,x
database3/database3/m.01lzj6d/48-FaceId-0_align.webp,0.1943673887979292,x
database3/database3/m.0285c/62-FaceId-0_align.webp,0.1994412577342932,x
database3/database3/m.028z39/92-FaceId-0_align.webp,0.1911595470309401,x
database3/database3/m.01w0wj/36-FaceId-0_align.webp,0.0665305988937129,x
database3/database3/m.017dkq/21-FaceId-0_align.webp,0.2020010495922656,x
database3/database3/m.01t_r_f/49-FaceId-0_align.webp,0.19110975654593365,x
database3/database3/m.027r0ns/105-FaceId-0_align.webp,0.1818973804668857,x
database3/database3/m.01mmr93/79-FaceId-0_align.webp,0.23198885121340174,x
database3/database3/m.02jr26/87-FaceId-0_align.webp,0.19358828533327654,x
database3/database3/m.01v45kb/9-FaceId-0_align.webp,0.1671310714688175,x
database3/database3/m.01cm53/7-FaceId-0_align.webp,0.1821409696416009,x
database1/img00026082.webp,0.16769817467899106,x
database3/database3/m.01x4sb/102-FaceId-0_align.webp,0.15635801012446365,x
database3/database3/m.01hcj2/81-FaceId-0_align.webp,0.1935525280988375,x
database3/database3/m.01sbx0/80-FaceId-0_align.webp,0.21244938453204748,x
database3/database3/m.023yg6/70-FaceId-0_align.webp,0.2106073866284237,x
database3/database3/m.021r4g/53-FaceId-0_align.webp,0.17303808697283715,x
database3/database3/m.01vs499/96-FaceId-0_align.webp,0.20260708943773736,x
database3/database3/m.01b8nj/86-FaceId-0_align.webp,0.22520054754031082,x
database1/img00013455.webp,0.17594611994898834,x
database3/database3/m.026nvc0/54-FaceId-0_align.webp,0.18851404757863074,x
database3/database3/m.025yk6/31-FaceId-0_align.webp,0.19370995357884596,x
database3/database3/m.01pd9l/60-FaceId-0_align.webp,0.179402718596189,x
database3/database3/m.01ldt5n/34-FaceId-0_align.webp,0.2226460169153089,x
database3/database3/m.01v_w8m/29-FaceId-0_align.webp,0.1535187596783975,x
database3/database3/m.027gs5f/0-FaceId-0_align.webp,0.1654501740961426,x
database3/database3/m.0261dzm/66-FaceId-0_align.webp,0.18286999841099127,x
database3/database3/m.01q5fh1/23-FaceId-0_align.webp,0.18607788392463115,x
database3/database3/m.026gtk_/19-FaceId-0_align.webp,0.1900884111648538,x
database3/database3/m.026061v/50-FaceId-0_align.webp,0.18017277842922919,x
database3/database3/m.01kgv4/53-FaceId-0_align.webp,0.1195990136544626,x
database3/database3/m.027r9yh/35-FaceId-0_align.webp,0.19638524842940264,x
database3/database3/m.01_skn/34-FaceId-0_align.webp,0.1809295551018787,x
database3/database3/m.01dy7j/56-FaceId-0_align.webp,0.19781553204098765,x
database3/database3/m.011hm1/69-FaceId-0_align.webp,0.1763893698228597,x
database3/database3/m.026fhxh/20-FaceId-0_align.webp,0.15715955445094076,x
database3/database3/m.01tspc6/106-FaceId-0_align.webp,0.2051577486691445,x
database3/database3/m.015myc/66-FaceId-1_align.webp,0.299365007788651,x
database3/database3/m.01r7zc/14-FaceId-1_align.webp,0.2053640907105361,x
database3/database3/m.01x4n7/75-FaceId-0_align.webp,0.18546945194664755,x
database3/database3/m.01q8pmq/41-FaceId-0_align.webp,0.1736984162666247,x
database3/database3/m.01_lby/70-FaceId-0_align.webp,0.2063776045391763,x
database3/database3/m.01df9w/43-FaceId-0_align.webp,0.2124646608997508,x
database3/database3/m.027z648/64-FaceId-0_align.webp,0.1964555986003257,x
database3/database3/m.01nx1sy/41-FaceId-0_align.webp,0.24429470441905032,x
database3/database3/m.01t8t2/27-FaceId-1_align.webp,0.18161348219248136,x
database3/database3/m.027fdyy/7-FaceId-0_align.webp,0.17131275536118756,x
database3/database3/m.01668y/46-FaceId-0_align.webp,0.1624564241381775,x
database3/database3/m.01pv5w/15-FaceId-0_align.webp,0.19694539346393858,x
database3/database3/m.01fhjf/87-FaceId-0_align.webp,0.1686033185607174,x
database3/database3/m.027vq2x/73-FaceId-0_align.webp,0.16722480394040334,x
database3/database3/m.027692/9-FaceId-0_align.webp,0.2121139028471687,x
database3/database3/m.027726d/102-FaceId-0_align.webp,0.21923791901218825,x
database3/database3/m.018qx5/93-FaceId-0_align.webp,0.23106477665987454,x
database3/database3/m.0270z7y/88-FaceId-0_align.webp,0.15817274545138754,x
database3/database3/m.01wgjj5/85-FaceId-0_align.webp,0.20464319950082044,x
database3/database3/m.01jrbc1/1-FaceId-0_align.webp,0.1898615298582853,x
database3/database3/m.01vdbqw/25-FaceId-0_align.webp,0.1692656683415038,x
database3/database3/m.01nws3/66-FaceId-0_align.webp,0.22142638509301626,x
database3/database3/m.028dj7/5-FaceId-0_align.webp,0.17060966821484946,x
database3/database3/m.01w0nr3/87-FaceId-0_align.webp,0.2258294828902988,x
database3/database3/m.01fnkt/63-FaceId-0_align.webp,0.1640394662747786,x
database1/img00000044.webp,0.17150800988149612,x
database1/img00018453.webp,0.17756573885869795,x
database3/database3/m.01llvw_/62-FaceId-0_align.webp,0.1825209261974157,x
database3/database3/m.0270jd/18-FaceId-0_align.webp,0.2028673478939225,x
database3/database3/m.01_lby/43-FaceId-0_align.webp,0.1566193025424958,x
database3/database3/m.01scypx/49-FaceId-0_align.webp,0.1597754271990827,x
database3/database3/m.027d2vw/34-FaceId-0_align.webp,0.2058550047209555,x
database3/database3/m.02l53h/71-FaceId-0_align.webp,0.2332027058425838,x
database3/database3/m.01svhqq/96-FaceId-0_align.webp,0.23249407436100955,x
database3/database3/m.016hrc/68-FaceId-0_align.webp,0.22173477896102195,x
database3/database3/m.0228nq/91-FaceId-0_align.webp,0.18321381075400295,x
database3/database3/m.01mg0z5/76-FaceId-0_align.webp,0.19693294564798014,x
database3/database3/m.023pqm/78-FaceId-0_align.webp,0.2026436612890108,x
database3/database3/m.01w809q/27-FaceId-0_align.webp,0.19372735894321597,x
database3/database3/m.01xr7r/33-FaceId-0_align.webp,0.15858491174648404,x
database3/database3/m.026qyf8/114-FaceId-0_align.webp,0.1846106117875913,x
database3/database3/m.01sxrt3/25-FaceId-0_align.webp,0.1877501854650211,x
database3/database3/m.024s60/55-FaceId-0_align.webp,0.1940564676171748,x
database3/database3/m.026c228/94-FaceId-1_align.webp,0.21044040342115256,x
database3/database3/m.016j2t/66-FaceId-0_align.webp,0.17882812433852352,x
database3/database3/m.02lg9w/33-FaceId-0_align.webp,0.19982487276795075,x
database3/database3/m.0268b9l/16-FaceId-0_align.webp,0.12839255493490395,x
database3/database3/m.0150rl/105-FaceId-0_align.webp,0.21485591062576395,x
database3/database3/m.01k70_/95-FaceId-0_align.webp,0.17037585707282654,x
database3/database3/m.027_9ky/27-FaceId-0_align.webp,0.16793627897344582,x
database3/database3/m.01n9vh/19-FaceId-0_align.webp,0.22992541909438186,x
database3/database3/m.026fs49/19-FaceId-0_align.webp,0.19217191017284874,x
database3/database3/m.01gk4c/44-FaceId-0_align.webp,0.1585051122459359,x
database3/database3/m.01666h/7-FaceId-0_align.webp,0.2204817679113602,x
database3/database3/m.025v_zp/74-FaceId-0_align.webp,0.15618427575408822,x
database3/database3/m.01mkb4v/40-FaceId-0_align.webp,0.16916472093024915,x
database3/database3/m.01n8byq/111-FaceId-0_align.webp,0.17792970551196513,x
database3/database3/m.01vz9zm/63-FaceId-0_align.webp,0.2387767762286406,x
database3/database3/m.026s62x/72-FaceId-0_align.webp,0.2139269378130933,x
database3/database3/m.01ld5yf/60-FaceId-0_align.webp,0.10639296665144474,x
database3/database3/m.027dt0m/25-FaceId-0_align.webp,0.1915604281850481,x
database3/database3/m.01c4by/103-FaceId-0_align.webp,0.1859765889620488,x
database3/database3/m.01wgdwl/28-FaceId-0_align.webp,0.18341218300915035,x
database3/database3/m.018klb/38-FaceId-0_align.webp,0.15915296642456606,x
database3/database3/m.01dxfc/47-FaceId-0_align.webp,0.15448997253775681,x
database3/database3/m.01w4tzv/11-FaceId-0_align.webp,0.19837914858679817,x
database3/database3/m.015302/81-FaceId-0_align.webp,0.11371815675056945,x
database3/database3/m.015kt_/0-FaceId-0_align.webp,0.20155883558419302,x
database3/database3/m.01nrq5/81-FaceId-0_align.webp,0.19780209556598916,x
database3/database3/m.0264yf5/68-FaceId-0_align.webp,0.1402552495695445,x
database3/database3/m.01r_5r0/9-FaceId-0_align.webp,0.20995238173486774,x
database3/database3/m.01xv77/115-FaceId-0_align.webp,0.18886339463864066,x
database3/database3/m.027lqgk/51-FaceId-0_align.webp,0.2152861308655737,x
database3/database3/m.01vj5jg/34-FaceId-0_align.webp,0.19567067205116861,x
database3/database3/m.021zp0/23-FaceId-0_align.webp,0.20850337856059875,x
database3/database3/m.01pz3f8/41-FaceId-0_align.webp,0.0837122704224688,x
database3/database3/m.01rwp54/17-FaceId-0_align.webp,0.21256907683930765,x
database3/database3/m.01wwssh/6-FaceId-0_align.webp,0.1545772930354924,x
database3/database3/m.025kr1/112-FaceId-0_align.webp,0.16658495872009915,x
database3/database3/m.01x209s/36-FaceId-0_align.webp,0.2104917840639972,x
database3/database3/m.01mk2c3/0-FaceId-0_align.webp,0.2013008136583151,x
database3/database3/m.0139xn/17-FaceId-0_align.webp,0.20231094319066933,x
database3/database3/m.018lp7/109-FaceId-0_align.webp,0.17633829766834047,x
database3/database3/m.0274j4z/68-FaceId-0_align.webp,0.21980861597012769,x
