filename,FaceOcclusion,gender
database3/database3/m.0261dr/37-FaceId-0_align.webp,0.1818005122292266,x
database3/database3/m.01k2wsc/49-FaceId-0_align.webp,0.1811917380961558,x
database3/database3/m.01xm6k/73-FaceId-0_align.webp,0.19300836473585536,x
database3/database3/m.025p41/45-FaceId-0_align.webp,0.17623217581244588,x
database3/database3/m.02dbh0/94-FaceId-0_align.webp,0.20237775343391756,x
database3/database3/m.02g4hb/52-FaceId-0_align.webp,0.21413778595222122,x
database3/database3/m.02694sl/56-FaceId-0_align.webp,0.2613382558231579,x
database3/database3/m.01h9tp/11-FaceId-0_align.webp,0.19572225789988565,x
database3/database3/m.0283p5k/10-FaceId-0_align.webp,0.16744372343751965,x
database3/database3/m.027dnfb/80-FaceId-0_align.webp,0.19118362480895315,x
database3/database3/m.01vnl9n/28-FaceId-0_align.webp,0.18207279881174354,x
database3/database3/m.0261y6r/77-FaceId-1_align.webp,0.19871655009311567,x
database3/database3/m.02161y/90-FaceId-0_align.webp,0.19318974273046757,x
database3/database3/m.01jpj6/6-FaceId-0_align.webp,0.15445304087720396,x
database3/database3/m.01m_kv/11-FaceId-0_align.webp,0.1846138374668091,x
database3/database3/m.01x1lf/40-FaceId-0_align.webp,0.19170819487896434,x
database3/database3/m.013v12/48-FaceId-0_align.webp,0.197470330478509,x
database3/database3/m.01nt7bh/11-FaceId-0_align.webp,0.07327608055621701,x
database3/database3/m.01rg38s/11-FaceId-0_align.webp,0.3386598248147499,x
database3/database3/m.027ycwq/4-FaceId-0_align.webp,0.1700079737506,x
database3/database3/m.01w868f/73-FaceId-0_align.webp,0.234351651777448,x
database3/database3/m.027mb0k/47-FaceId-0_align.webp,0.24898594386906917,x
database3/database3/m.019q8d/97-FaceId-0_align.webp,0.18099658092287169,x
database3/database3/m.01t3s_/56-FaceId-0_align.webp,0.150401455852419,x
database3/database3/m.01cm53/22-FaceId-0_align.webp,0.17373048459379598,x
database3/database3/m.01d0_6/53-FaceId-0_align.webp,0.16965615200414075,x
database3/database3/m.01wwt6z/18-FaceId-0_align.webp,0.17237920293748588,x
database3/database3/m.01b4y1/113-FaceId-0_align.webp,0.17677472965497093,x
database3/database3/m.01k15v1/73-FaceId-0_align.webp,0.3002458856981156,x
database3/database3/m.01n72fw/90-FaceId-0_align.webp,0.15142138070992583,x
database3/database3/m.0196wv/57-FaceId-0_align.webp,0.18855158852703865,x
database3/database3/m.01qwj55/67-FaceId-0_align.webp,0.21326323833633348,x
database3/database3/m.01f9yn/36-FaceId-0_align.webp,0.1820542420332807,x
database3/database3/m.0275xcm/43-FaceId-0_align.webp,0.19512999552762578,x
database3/database3/m.02lx6m/91-FaceId-0_align.webp,0.22272920200943855,x
database3/database3/m.025spvt/15-FaceId-0_align.webp,0.09898437674037702,x
database3/database3/m.01w6ft/99-FaceId-0_align.webp,0.12867233435446082,x
database3/database3/m.01sxz9/17-FaceId-0_align.webp,0.18754735106839002,x
database3/database3/m.02c_wc/77-FaceId-0_align.webp,0.20267859861521403,x
database3/database3/m.025sryb/7-FaceId-0_align.webp,0.17355602803351222,x
database3/database3/m.01mzsm/61-FaceId-0_align.webp,0.1424781882352011,x
database3/database3/m.01wqmm8/8-FaceId-0_align.webp,0.20383385792282696,x
database3/database3/m.01v6443/35-FaceId-0_align.webp,0.21133631518061882,x
database3/database3/m.027r3yk/71-FaceId-0_align.webp,0.16634087953507332,x
database3/database3/m.02b36d/91-FaceId-0_align.webp,0.1571799152016726,x
database3/database3/m.01shcrp/81-FaceId-0_align.webp,0.22621688358825734,x
database3/database3/m.02d4vm/99-FaceId-0_align.webp,0.18630219310495888,x
database3/database3/m.0279yv/36-FaceId-0_align.webp,0.21333169783733863,x
database3/database3/m.01vxxqm/80-FaceId-0_align.webp,0.15616717794514673,x
database3/database3/m.027qhls/115-FaceId-0_align.webp,0.17993265121426974,x
database3/database3/m.027brng/101-FaceId-0_align.webp,0.16804447451556054,x
database3/database3/m.01vs499/21-FaceId-0_align.webp,0.23199051796039008,x
database3/database3/m.01f0sq/58-FaceId-0_align.webp,0.20096834280302497,x
database3/database3/m.027h6qv/28-FaceId-0_align.webp,0.15872867456854922,x
database3/database3/m.01mq3j6/85-FaceId-0_align.webp,0.2022079036648692,x
database3/database3/m.0184cd/46-FaceId-0_align.webp,0.1756683465568596,x
database3/database3/m.01px2r/77-FaceId-0_align.webp,0.17154406876457293,x
database3/database3/m.0276rj9/69-FaceId-1_align.webp,0.17766554342054228,x
database3/database3/m.01l1hr/104-FaceId-0_align.webp,0.19748306682203787,x
database3/database3/m.026fn96/104-FaceId-1_align.webp,0.2314813765841064,x
database3/database3/m.02dqgj/79-FaceId-0_align.webp,0.19164530155921633,x
database3/database3/m.01rt1rf/5-FaceId-0_align.webp,0.2000535604954785,x
database3/database3/m.027s51m/35-FaceId-0_align.webp,0.18257407104966444,x
database3/database3/m.026qvqm/65-FaceId-0_align.webp,0.1616700094627321,x
database3/database3/m.01qjvm9/44-FaceId-0_align.webp,0.19046222450790798,x
database3/database3/m.01q689_/0-FaceId-0_align.webp,0.16336091492437216,x
database3/database3/m.01qh0d/26-FaceId-0_align.webp,0.15121756493451763,x
database3/database3/m.014zzk/34-FaceId-0_align.webp,0.1851139513687355,x
database1/img00004203.webp,0.14362958466196502,x
database3/database3/m.027qqwk/6-FaceId-0_align.webp,0.1975962397551017,x
database3/database3/m.01pl1t6/40-FaceId-0_align.webp,0.18824026248621073,x
database3/database3/m.01r3r43/113-FaceId-0_align.webp,0.23397120059848808,x
database3/database3/m.026jhvb/117-FaceId-0_align.webp,0.1817546625762944,x
database3/database3/m.01w7rxr/2-FaceId-0_align.webp,0.2214015128659737,x
database3/database3/m.01778_/69-FaceId-0_align.webp,0.2208016645253577,x
database3/database3/m.01pc_4/72-FaceId-0_align.webp,0.21850261427947987,x
database3/database3/m.01w100f/24-FaceId-1_align.webp,0.2132577396352191,x
database3/database3/m.027bwpt/59-FaceId-0_align.webp,0.1593538801526154,x
database3/database3/m.024l6d/66-FaceId-0_align.webp,0.21271981866988043,x
database3/database3/m.01lxl6/48-FaceId-0_align.webp,0.2157192317689092,x
database3/database3/m.01zr24/6-FaceId-0_align.webp,0.22522695170330348,x
database3/database3/m.01vzz96/91-FaceId-0_align.webp,0.14359421494540997,x
database3/database3/m.01vxqyl/44-FaceId-0_align.webp,0.2077092760106662,x
database3/database3/m.0274j4z/18-FaceId-0_align.webp,0.20052948324872868,x
database3/database3/m.026470m/45-FaceId-0_align.webp,0.2143713288910732,x
database3/database3/m.01p2cbp/44-FaceId-0_align.webp,0.17152721294000486,x
database3/database3/m.0286tf/63-FaceId-0_align.webp,0.18917577692610132,x
database3/database3/m.01t0_3/91-FaceId-0_align.webp,0.16203561157772844,x
database3/database3/m.01wy1d3/80-FaceId-0_align.webp,0.20479599728438008,x
database3/database3/m.02jc_n/12-FaceId-0_align.webp,0.22737824297009185,x
database3/database3/m.01dzrt/83-FaceId-0_align.webp,0.2244812272267394,x
database1/img00029032.webp,0.17403318682101357,x
database3/database3/m.027pdyq/43-FaceId-0_align.webp,0.18775336859328134,x
database3/database3/m.01gn36/10-FaceId-0_align.webp,0.20616980064157053,x
database3/database3/m.01rq8v/7-FaceId-0_align.webp,0.22376476269460893,x
database3/database3/m.0164c4/73-FaceId-0_align.webp,0.2179017136736402,x
database3/database3/m.02847df/26-FaceId-0_align.webp,0.16959436989038384,x
database3/database3/m.0268blx/40-FaceId-0_align.webp,0.22559139252783234,x
database3/database3/m.0280xl6/37-FaceId-0_align.webp,0.2053165557535776,x
database3/database3/m.01kp_1t/47-FaceId-0_align.webp,0.2041318085581686,x
database3/database3/m.02kt6r/61-FaceId-0_align.webp,0.17292007513164565,x
database3/database3/m.01dcvr/47-FaceId-0_align.webp,0.21885069296732548,x
database3/database3/m.01cygd/68-FaceId-0_align.webp,0.12154525835685547,x
database3/database3/m.01w0nr3/114-FaceId-0_align.webp,0.17802804815975817,x
database3/database3/m.01mdvc4/79-FaceId-0_align.webp,0.15146863950476666,x
database3/database3/m.01lr95/105-FaceId-0_align.webp,0.20375372612339798,x
database3/database3/m.027k2b/72-FaceId-0_align.webp,0.1923180913846881,x
database3/database3/m.01vrhlp/110-FaceId-0_align.webp,0.19801297950046187,x
database3/database3/m.01xngc/94-FaceId-0_align.webp,0.19197185506134753,x
database3/database3/m.01vlqt2/45-FaceId-0_align.webp,0.21459026832224262,x
database3/database3/m.01w1svy/19-FaceId-0_align.webp,0.20125542513300898,x
database3/database3/m.01b8rj/29-FaceId-0_align.webp,0.17909569393191116,x
database3/database3/m.014hlm/4-FaceId-0_align.webp,0.15840802609083776,x
database3/database3/m.025wb8y/117-FaceId-0_align.webp,0.1734590141320746,x
database3/database3/m.01rrm2/35-FaceId-0_align.webp,0.16812938398197058,x
database3/database3/m.027jvr2/2-FaceId-0_align.webp,0.18600994490371064,x
database1/img00000920.webp,0.1845809054612415,x
database3/database3/m.01pf0zt/27-FaceId-0_align.webp,0.2127469433751265,x
database3/database3/m.01dhy0/87-FaceId-0_align.webp,0.2014741159656566,x
database3/database3/m.027z648/5-FaceId-0_align.webp,0.21552973793909688,x
database3/database3/m.01d1st/101-FaceId-0_align.webp,0.2075766809289621,x
database3/database3/m.02kj95/48-FaceId-0_align.webp,0.1863211830366162,x
database3/database3/m.02868v/70-FaceId-0_align.webp,0.158437946798623,x
database3/database3/m.01_rr3/29-FaceId-0_align.webp,0.20381562067200926,x
database3/database3/m.0283xl/50-FaceId-0_align.webp,0.21153213280861755,x
database1/img00027513.webp,0.2081981540382535,x
database3/database3/m.02kc9v/105-FaceId-0_align.webp,0.21391709277988122,x
database3/database3/m.0188n0/70-FaceId-0_align.webp,0.20034253445537092,x
database3/database3/m.02654r/72-FaceId-0_align.webp,0.22245471342190898,x
database1/img00027614.webp,0.2032598519194618,x
database3/database3/m.01201_/35-FaceId-0_align.webp,0.21718047787724437,x
database3/database3/m.01z1vz/36-FaceId-0_align.webp,0.22557152587183646,x
database1/img00004762.webp,0.19119134464430632,x
database3/database3/m.01jpxvz/21-FaceId-0_align.webp,0.10854435754307196,x
database3/database3/m.01y2hn/20-FaceId-0_align.webp,0.160776975711035,x
database3/database3/m.01tygc_/67-FaceId-0_align.webp,0.2042968971437361,x
database3/database3/m.01p7tg/7-FaceId-0_align.webp,0.23474871591679272,x
database3/database3/m.01kp66/61-FaceId-0_align.webp,0.17129780834743044,x
database3/database3/m.01wvnws/55-FaceId-0_align.webp,0.17967079059798,x
database3/database3/m.01vrpnp/21-FaceId-0_align.webp,0.19204815448658577,x
database3/database3/m.029985/82-FaceId-0_align.webp,0.24211100081435277,x
database3/database3/m.01ycq7/86-FaceId-0_align.webp,0.1513998272381003,x
database3/database3/m.027v_n/40-FaceId-0_align.webp,0.17932294198021917,x
database3/database3/m.0281hmy/86-FaceId-0_align.webp,0.17294667044385129,x
database3/database3/m.01wb7j_/1-FaceId-0_align.webp,0.1986173107287132,x
database3/database3/m.027l3sk/15-FaceId-0_align.webp,0.21649488882535495,x
database3/database3/m.0214xp/43-FaceId-0_align.webp,0.20561753244912928,x
database3/database3/m.0265l2v/34-FaceId-0_align.webp,0.1942975231048482,x
database3/database3/m.027f6wp/70-FaceId-0_align.webp,0.22985692916482703,x
database3/database3/m.01cy59/62-FaceId-1_align.webp,0.18083326826160095,x
database3/database3/m.01nhfd0/14-FaceId-0_align.webp,0.13930991465255807,x
database3/database3/m.01tdm63/7-FaceId-0_align.webp,0.16555084455132857,x
database3/database3/m.02jn6l/34-FaceId-0_align.webp,0.16266554321735416,x
database3/database3/m.027y34q/9-FaceId-0_align.webp,0.1538488006610166,x
database3/database3/m.01lmb8/45-FaceId-0_align.webp,0.22633786222506155,x
database3/database3/m.02hsgn/45-FaceId-0_align.webp,0.16351480184115663,x
database3/database3/m.01p_l0r/55-FaceId-0_align.webp,0.16231043775282836,x
database3/database3/m.0173s_/53-FaceId-0_align.webp,0.18850968318728814,x
database3/database3/m.02hdjz/25-FaceId-0_align.webp,0.16706864072364022,x
database3/database3/m.01s63l/24-FaceId-0_align.webp,0.16680699062598364,x
database3/database3/m.027mg_g/4-FaceId-0_align.webp,0.15979807698496606,x
database3/database3/m.025_5_2/29-FaceId-0_align.webp,0.17603521648102993,x
database3/database3/m.022wn8/51-FaceId-0_align.webp,0.19712978431001954,x
database3/database3/m.01l03q/72-FaceId-0_align.webp,0.13395881419761207,x
database3/database3/m.01nt4j/24-FaceId-0_align.webp,0.18887375349914437,x
database3/database3/m.026n778/53-FaceId-0_align.webp,0.18908143701788976,x
database3/database3/m.02kdk_/91-FaceId-0_align.webp,0.2179819041201342,x
database1/img00007814.webp,0.16862536886052526,x
database3/database3/m.016nff/96-FaceId-0_align.webp,0.21686410043509052,x
database3/database3/m.015dnt/30-FaceId-0_align.webp,0.20092095476909216,x
database3/database3/m.013v5j/65-FaceId-0_align.webp,0.19915910763428407,x
database3/database3/m.01dbgw/93-FaceId-0_align.webp,0.1961467494061953,x
database3/database3/m.0269rv8/13-FaceId-0_align.webp,0.16965200845422934,x
database3/database3/m.02d06l/37-FaceId-0_align.webp,0.17165842841832624,x
database3/database3/m.01whvzn/29-FaceId-1_align.webp,0.21897712773488745,x
database3/database3/m.026k1l3/80-FaceId-1_align.webp,0.11714884579079529,x
database3/database3/m.01n7qlf/17-FaceId-0_align.webp,0.22257046065386168,x
database3/database3/m.016z68/77-FaceId-0_align.webp,0.1857081006226493,x
database3/database3/m.01bl0h/106-FaceId-0_align.webp,0.19938366864383006,x
database3/database3/m.0147jt/74-FaceId-0_align.webp,0.17469152972887586,x
database3/database3/m.0283j7t/62-FaceId-0_align.webp,0.17725331404898226,x
database3/database3/m.026jnkz/8-FaceId-0_align.webp,0.14350791486597375,x
database3/database3/m.027km1b/105-FaceId-0_align.webp,0.20112640179883323,x
database3/database3/m.01dn87/48-FaceId-0_align.webp,0.21202065224179434,x
database3/database3/m.01p3k5/32-FaceId-0_align.webp,0.15988777608426505,x
database1/img00012646.webp,0.20950131013632778,x
database3/database3/m.01vcslm/33-FaceId-0_align.webp,0.15899950594619508,x
database3/database3/m.026r73s/2-FaceId-0_align.webp,0.18641444209282246,x
database3/database3/m.0261byg/89-FaceId-1_align.webp,0.21859295446354823,x
database3/database3/m.02mcr6/48-FaceId-0_align.webp,0.16436647438735777,x
database3/database3/m.01pmjx9/88-FaceId-0_align.webp,0.25377548715296283,x
database3/database3/m.01l4kjz/51-FaceId-0_align.webp,0.20429878052411798,x
database3/database3/m.01p6p6v/86-FaceId-0_align.webp,0.1911558610644887,x
database3/database3/m.025bgj/51-FaceId-0_align.webp,0.20708856662963693,x
database3/database3/m.01pp6hx/87-FaceId-0_align.webp,0.15843450987517105,x
database3/database3/m.027_bsf/17-FaceId-0_align.webp,0.18032302838234399,x
database3/database3/m.026ws06/33-FaceId-0_align.webp,0.15746521689240206,x
database3/database3/m.01sttz/73-FaceId-0_align.webp,0.1919167338437754,x
database3/database3/m.0287h72/70-FaceId-0_align.webp,0.1853779596827253,x
database3/database3/m.0278h2/24-FaceId-0_align.webp,0.20531967443704593,x
database3/database3/m.024l43/37-FaceId-0_align.webp,0.19960781228973268,x
database3/database3/m.01hy3g/32-FaceId-0_align.webp,0.1891409816449712,x
database3/database3/m.01sj6j/5-FaceId-0_align.webp,0.18307339649618856,x
database3/database3/m.019v3d/61-FaceId-0_align.webp,0.24632842553121204,x
database3/database3/m.01vpdmz/99-FaceId-0_align.webp,0.18558755937587457,x
database3/database3/m.01wgc82/59-FaceId-0_align.webp,0.2173736804316764,x
database3/database3/m.01kgg9/40-FaceId-0_align.webp,0.23924146979232147,x
database3/database3/m.0127tk/69-FaceId-0_align.webp,0.1728525539026199,x
database3/database3/m.026dfn5/83-FaceId-0_align.webp,0.1968354918212737,x
database3/database3/m.023p8t/24-FaceId-0_align.webp,0.19337598508877468,x
database3/database3/m.01qs2vn/93-FaceId-0_align.webp,0.17164085875734192,x
database3/database3/m.026z6sf/49-FaceId-0_align.webp,0.17222036580418845,x
database3/database3/m.020vkw/68-FaceId-0_align.webp,0.22592405158890594,x
database3/database3/m.013qy3/105-FaceId-0_align.webp,0.1873529679821922,x
database3/database3/m.013ylm/47-FaceId-0_align.webp,0.18063028402256281,x
database3/database3/m.02hby3/95-FaceId-0_align.webp,0.16794100767106657,x
database3/database3/m.01w9jsf/23-FaceId-0_align.webp,0.1774153135419731,x
database3/database3/m.02f27/73-FaceId-0_align.webp,0.19115268874086783,x
database3/database3/m.01d0fp/62-FaceId-0_align.webp,0.16560598959375294,x
database3/database3/m.01p2cbp/35-FaceId-0_align.webp,0.16684919583534435,x
database3/database3/m.01x2vzj/2-FaceId-0_align.webp,0.193211685831298,x
database3/database3/m.01gk4c/40-FaceId-0_align.webp,0.19963528574578254,x
database3/database3/m.01jz79/96-FaceId-0_align.webp,0.18721688041731854,x
database3/database3/m.02kt6r/58-FaceId-0_align.webp,0.16143182848581913,x
database3/database3/m.027gc_g/38-FaceId-0_align.webp,0.17206836965133038,x
database3/database3/m.01g5kv/21-FaceId-0_align.webp,0.1995554876363429,x
database3/database3/m.027v_n/37-FaceId-0_align.webp,0.1877916130778141,x
database3/database3/m.027g_15/19-FaceId-0_align.webp,0.19916094331115078,x
database3/database3/m.01z8tt/75-FaceId-0_align.webp,0.18421880551189404,x
database3/database3/m.027fsyf/99-FaceId-0_align.webp,0.1472416530702329,x
database3/database3/m.026xl8z/27-FaceId-0_align.webp,0.20782903436246855,x
database3/database3/m.01g65g/67-FaceId-0_align.webp,0.14251977562216103,x
database3/database3/m.01fm99/82-FaceId-48_align.webp,0.08266211118663216,x
database3/database3/m.01w7ns6/2-FaceId-0_align.webp,0.18217409552006059,x
database3/database3/m.0277935/107-FaceId-1_align.webp,0.14948311788670582,x
database3/database3/m.029xzx/9-FaceId-0_align.webp,0.16391188015648173,x
database3/database3/m.01w_ny5/31-FaceId-0_align.webp,0.2092555909903436,x
database3/database3/m.01sqgd/5-FaceId-0_align.webp,0.18097733374898753,x
database3/database3/m.01p073q/23-FaceId-0_align.webp,0.19940570438605976,x
database3/database3/m.01t3s_/98-FaceId-0_align.webp,0.17691441541469155,x
database1/img00009902.webp,0.21359242549211804,x
database3/database3/m.01nfnf4/36-FaceId-0_align.webp,0.17693847133832383,x
database3/database3/m.0284ltt/19-FaceId-0_align.webp,0.2075792301957145,x
database3/database3/m.01v7h/98-FaceId-0_align.webp,0.24520383721049552,x
database3/database3/m.024rx_/69-FaceId-0_align.webp,0.18511196768933777,x
database3/database3/m.026jhvb/6-FaceId-0_align.webp,0.1799291820559407,x
database3/database3/m.018phr/73-FaceId-0_align.webp,0.1821936582333645,x
database3/database3/m.0274_qq/17-FaceId-0_align.webp,0.16878226290683315,x
database3/database3/m.013bt3/94-FaceId-0_align.webp,0.2089046532979007,x
database3/database3/m.02h8sh/63-FaceId-0_align.webp,0.24548230052785086,x
database3/database3/m.013knm/95-FaceId-0_align.webp,0.19233938235339532,x
database3/database3/m.01sm71/68-FaceId-0_align.webp,0.1591457708421833,x
database3/database3/m.01_w28/98-FaceId-0_align.webp,0.17586694165227884,x
database3/database3/m.027fvnh/30-FaceId-0_align.webp,0.22609337230180326,x
database3/database3/m.026r1lq/22-FaceId-0_align.webp,0.1784762664083127,x
database3/database3/m.01nn7gd/19-FaceId-0_align.webp,0.25318832194051577,x
database3/database3/m.01nq09y/49-FaceId-0_align.webp,0.2283509797178191,x
database3/database3/m.026ylcz/73-FaceId-0_align.webp,0.11912651991052028,x
database3/database3/m.01vk80m/64-FaceId-0_align.webp,0.14541067151962142,x
database3/database3/m.01p_7rr/9-FaceId-0_align.webp,0.2030918103544116,x
database3/database3/m.01w7nvv/55-FaceId-0_align.webp,0.21720828384498087,x
database3/database3/m.0273rrg/83-FaceId-0_align.webp,0.21077665312051896,x
database3/database3/m.0268tbn/12-FaceId-0_align.webp,0.22618123391733544,x
database3/database3/m.0270f2n/108-FaceId-0_align.webp,0.20547323861939404,x
database3/database3/m.01vnl9n/70-FaceId-1_align.webp,0.20141710176007716,x
database3/database3/m.01_njt/0-FaceId-0_align.webp,0.26037090713876543,x
database3/database3/m.024my5/93-FaceId-0_align.webp,0.20715925873815186,x
database3/database3/m.01r638n/72-FaceId-0_align.webp,0.17356028476186908,x
database3/database3/m.0202kt/38-FaceId-0_align.webp,0.17200556407177983,x
database3/database3/m.01l1t4/53-FaceId-0_align.webp,0.17789543247542994,x
database1/img00017014.webp,0.22702863208282392,x
database3/database3/m.0272ndr/4-FaceId-0_align.webp,0.19371719998120393,x
database3/database3/m.0286cbx/98-FaceId-0_align.webp,0.18267748268172207,x
database3/database3/m.01wb23_/84-FaceId-0_align.webp,0.15584744053329874,x
database3/database3/m.021xfj/90-FaceId-0_align.webp,0.2769439540269697,x
database3/database3/m.027jh2_/35-FaceId-0_align.webp,0.20097407417327728,x
database3/database3/m.01547g/24-FaceId-0_align.webp,0.20669994771668726,x
database3/database3/m.01l8_n/93-FaceId-0_align.webp,0.17796902620821664,x
database3/database3/m.021xxv/48-FaceId-0_align.webp,0.2128578795622824,x
database3/database3/m.028bp9z/94-FaceId-0_align.webp,0.2067422159663402,x
database3/database3/m.01qlsn/64-FaceId-0_align.webp,0.1625831623318284,x
database3/database3/m.0285c/103-FaceId-0_align.webp,0.17265939160377616,x
database3/database3/m.02cpb7/74-FaceId-0_align.webp,0.15498110164180146,x
database3/database3/m.0153vt/13-FaceId-0_align.webp,0.1897263476445027,x
database3/database3/m.01_0p4/40-FaceId-0_align.webp,0.17401583373048485,x
database3/database3/m.025mb_/35-FaceId-0_align.webp,0.18826942052561696,x
database2/database2/test/475.webp,0.2875083829200518,x
database3/database3/m.02lmcw/14-FaceId-0_align.webp,0.1549727491089369,x
database1/img00027648.webp,0.18815510704799931,x
database3/database3/m.02f1c/52-FaceId-0_align.webp,0.18546630990210655,x
database3/database3/m.01qtj67/93-FaceId-0_align.webp,0.15701142141059488,x
database1/img00012876.webp,0.1929296124545105,x
database3/database3/m.0276ryq/41-FaceId-0_align.webp,0.18224636528683358,x
database3/database3/m.0234pg/40-FaceId-0_align.webp,0.19896737013444854,x
database3/database3/m.01pk61/76-FaceId-0_align.webp,0.15996198681686252,x
database3/database3/m.01gs4n/71-FaceId-0_align.webp,0.11980249973024898,x
database1/img00021870.webp,0.1647267265528498,x
database3/database3/m.027xzl1/25-FaceId-0_align.webp,0.20024227406195108,x
database3/database3/m.01bnr9/27-FaceId-0_align.webp,0.20201113041238936,x
database3/database3/m.026tw3f/100-FaceId-0_align.webp,0.2082936893394896,x
database3/database3/m.018dyl/106-FaceId-0_align.webp,0.2652757932566786,x
database3/database3/m.01qs3y0/3-FaceId-0_align.webp,0.20193655992587153,x
database3/database3/m.01rb3g/69-FaceId-0_align.webp,0.18062163723163874,x
database3/database3/m.02917n/36-FaceId-0_align.webp,0.22957753045840074,x
database3/database3/m.0198w_/34-FaceId-0_align.webp,0.16791771585191195,x
database3/database3/m.01_jm7/77-FaceId-0_align.webp,0.19902786248607363,x
database3/database3/m.027hv05/50-FaceId-0_align.webp,0.18423196784835433,x
database3/database3/m.027399m/47-FaceId-0_align.webp,0.2398606242252464,x
database3/database3/m.01dy7j/5-FaceId-0_align.webp,0.16979974401777487,x
database3/database3/m.026t9fb/37-FaceId-0_align.webp,0.1688778515430905,x
database3/database3/m.027y5c6/19-FaceId-0_align.webp,0.16017756853980233,x
database3/database3/m.01qkb5j/29-FaceId-0_align.webp,0.18950105507696696,x
database3/database3/m.01nsq1y/1-FaceId-0_align.webp,0.1459436710766376,x
database3/database3/m.01qqj_7/90-FaceId-0_align.webp,0.20323942385265162,x
database3/database3/m.024_3b/68-FaceId-0_align.webp,0.1107009458148627,x
database3/database3/m.026q_7f/19-FaceId-0_align.webp,0.18869385551054677,x
database3/database3/m.027_t_g/31-FaceId-0_align.webp,0.20133746127689195,x
database3/database3/m.027bbv/35-FaceId-0_align.webp,0.17030128009091183,x
database3/database3/m.027m2xx/87-FaceId-0_align.webp,0.20194295523947953,x
database3/database3/m.01vrqb3/55-FaceId-0_align.webp,0.21360541998464286,x
database3/database3/m.02ftzp/106-FaceId-0_align.webp,0.1364170700938064,x
database1/img00015394.webp,0.18930215723375335,x
database3/database3/m.01m_kr5/12-FaceId-0_align.webp,0.23825574345127776,x
database3/database3/m.01q297y/110-FaceId-0_align.webp,0.18503905223353062,x
database3/database3/m.01ppbrt/30-FaceId-0_align.webp,0.1859008851023457,x
database3/database3/m.01kpv04/83-FaceId-0_align.webp,0.058077189439835655,x
database3/database3/m.02314q/15-FaceId-0_align.webp,0.16879335808704699,x
database3/database3/m.01wtn80/56-FaceId-0_align.webp,0.18347787458990908,x
database3/database3/m.0170bk/63-FaceId-0_align.webp,0.2600696877430914,x
database3/database3/m.0284sng/2-FaceId-0_align.webp,0.16405255125596457,x
database3/database3/m.01x4sb/73-FaceId-0_align.webp,0.18397079350597373,x
database3/database3/m.01wm2wy/21-FaceId-0_align.webp,0.2502743995522077,x
database3/database3/m.01lnd8w/79-FaceId-0_align.webp,0.18598496971114045,x
database3/database3/m.01lrfh/4-FaceId-0_align.webp,0.1848751462294893,x
database3/database3/m.01q7pn/90-FaceId-0_align.webp,0.16257631095250705,x
database3/database3/m.01vv39f/100-FaceId-0_align.webp,0.1503018338990714,x
database3/database3/m.027gwd9/4-FaceId-0_align.webp,0.19353228906399234,x
database3/database3/m.029b2g/59-FaceId-0_align.webp,0.18355902894370352,x
database3/database3/m.025p41/7-FaceId-0_align.webp,0.18563675615428135,x
database3/database3/m.0277tqm/87-FaceId-0_align.webp,0.1867835398635484,x
database3/database3/m.027r4x5/121-FaceId-0_align.webp,0.2974650441282506,x
database3/database3/m.026pg4g/39-FaceId-0_align.webp,0.1984102003796266,x
database3/database3/m.01l_tjb/3-FaceId-0_align.webp,0.24083943764221954,x
database3/database3/m.02534d/85-FaceId-0_align.webp,0.08584321383940244,x
database3/database3/m.01l68n5/78-FaceId-0_align.webp,0.153842214163108,x
database3/database3/m.0283xl/102-FaceId-1_align.webp,0.1609420785232119,x
database3/database3/m.026c07d/18-FaceId-0_align.webp,0.16884144866679138,x
database3/database3/m.02717j1/67-FaceId-0_align.webp,0.15364792979039912,x
database3/database3/m.01nhgmf/74-FaceId-0_align.webp,0.18629353455435246,x
database3/database3/m.016nrn/66-FaceId-0_align.webp,0.16531493822294305,x
database3/database3/m.018q81/25-FaceId-0_align.webp,0.16092666703333885,x
database3/database3/m.026xm54/64-FaceId-0_align.webp,0.18378374308566534,x
database3/database3/m.01271_/96-FaceId-0_align.webp,0.21794048864026488,x
database3/database3/m.026qwv0/111-FaceId-0_align.webp,0.15842655747411438,x
database3/database3/m.0276vgx/74-FaceId-0_align.webp,0.212729910448626,x
database3/database3/m.01wyz92/68-FaceId-0_align.webp,0.21265896397438622,x
database3/database3/m.016vx4/21-FaceId-0_align.webp,0.1974159338178285,x
database3/database3/m.01l34zv/32-FaceId-0_align.webp,0.22336107040296183,x
database3/database3/m.028pyk/56-FaceId-0_align.webp,0.17771851340431813,x
database3/database3/m.026qjt6/32-FaceId-0_align.webp,0.21608241718171706,x
database3/database3/m.027fcst/64-FaceId-0_align.webp,0.18445438307820425,x
database3/database3/m.01jln/8-FaceId-0_align.webp,0.14714097948358945,x
database3/database3/m.0288635/50-FaceId-0_align.webp,0.19160969170610181,x
database3/database3/m.01mbtgc/16-FaceId-0_align.webp,0.1984788376840392,x
database3/database3/m.01pnrgy/14-FaceId-0_align.webp,0.19300584269639584,x
database3/database3/m.027692/37-FaceId-0_align.webp,0.18963025326570732,x
database3/database3/m.027st60/19-FaceId-0_align.webp,0.2198628544176992,x
database3/database3/m.0221f1/17-FaceId-0_align.webp,0.2055159338281115,x
